ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_bert_vt_gb,data\ml_models\ablation\meta_model_4sig_bert_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:27,Test,0.9444444444444444,1.0,0.9069767441860465,0.9512195121951219,0.9936,0.111,0.00154,72,0.7426997817728359,0.7427000567000567,0.0049522004390026315,0.7565351894818252,0.8442948385983083,0.798009463207701,2.991,0.009,2026-06-04 00:57:49,data/results/stacker_training_features_4signal.csv,0.8243184242799562,9623,,4sig,bert_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_vt' uses: bert_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_bert_vt_lr,data\ml_models\ablation\meta_model_4sig_bert_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:27,Test,0.5694444444444444,0.59375,0.8837209302325582,0.7102803738317757,0.5172,0.105,0.00146,72,0.5658318611659565,0.5658310338310338,0.0077215814205974466,0.6037251123956326,0.8113240117383048,0.6922963617616733,0.15,0.002,2026-06-04 00:57:46,data/results/stacker_training_features_4signal.csv,0.4781241788617666,9623,,4sig,bert_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_vt' uses: bert_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_bert_vt_mlp,data\ml_models\ablation\meta_model_4sig_bert_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:27,Test,0.9305555555555556,0.975,0.9069767441860465,0.9397590361445783,0.9864,0.103,0.00144,72,0.7318923412657176,0.73189361989362,0.011218518247743486,0.7257905832747716,0.8914206801311928,0.8001239541369694,98.413,0.006,2026-06-04 01:01:48,data/results/stacker_training_features_4signal.csv,0.8148094914227532,9623,,4sig,bert_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_vt' uses: bert_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_bert_vt_svm,data\ml_models\ablation\meta_model_4sig_bert_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:27,Test,0.9305555555555556,0.9523809523809523,0.9302325581395349,0.9411764705882353,0.98,0.137,0.0019,72,0.7146420035332017,0.712044334044334,0.006629444508119886,0.683797804318977,0.9784222337303642,0.8049992898735975,135.066,5.079,2026-06-04 01:00:10,data/results/stacker_training_features_4signal.csv,0.7866082635971477,9623,,4sig,bert_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_vt' uses: bert_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_bert_vt_xgb,data\ml_models\ablation\meta_model_4sig_bert_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:27,Test,0.9166666666666666,1.0,0.8604651162790697,0.925,0.9711,0.253,0.00351,72,0.7416606048009976,0.7416610416610416,0.004473723477183583,0.758723204506337,0.8370447091317107,0.7959619172685489,2.493,0.011,2026-06-04 01:03:04,data/results/stacker_training_features_4signal.csv,0.8219378614416697,9623,,4sig,bert_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_vt' uses: bert_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_cb_tranco_cb,data\ml_models\ablation\meta_model_4sig_cb_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:28,Test,1.0,1.0,1.0,1.0,1.0,0.2,0.00278,72,0.9925179258027642,0.9925184005184006,0.0019864075991503946,0.9909044105028316,0.9967201795270154,0.9938037865748709,74.491,0.008,2026-06-04 01:11:20,data/results/stacker_training_features_4signal.csv,0.9973117821589844,9623,,4sig,cb_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_tranco' uses: cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_cb_tranco_dt,data\ml_models\ablation\meta_model_4sig_cb_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:28,Test,1.0,1.0,1.0,1.0,1.0,0.158,0.00219,72,0.988984724098514,0.988985068985069,0.0017490753115420447,0.9901741079124289,0.9915415156223027,0.99085734000345,0.23,0.002,2026-06-04 01:10:06,data/results/stacker_training_features_4signal.csv,0.9883295045474437,9623,,4sig,cb_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_tranco' uses: cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_cb_tranco_gb,data\ml_models\ablation\meta_model_4sig_cb_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:28,Test,1.0,1.0,1.0,1.0,1.0,0.123,0.00171,72,0.9917905019224774,0.9917908577908576,0.0015184295761471816,0.9903879162375557,0.996029691006387,0.9932007918065238,5.544,0.012,2026-06-04 01:09:38,data/results/stacker_training_features_4signal.csv,0.9967493404978277,9623,,4sig,cb_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_tranco' uses: cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_cb_tranco_lr,data\ml_models\ablation\meta_model_4sig_cb_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:28,Test,1.0,1.0,1.0,1.0,1.0,0.102,0.00142,72,0.9845162631196093,0.9845160785160786,0.001449273026605582,0.9794427454977914,0.9951665803556016,0.9872420583954106,0.286,0.002,2026-06-04 01:09:32,data/results/stacker_training_features_4signal.csv,0.9886343426094066,9623,,4sig,cb_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_tranco' uses: cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_cb_tranco_mlp,data\ml_models\ablation\meta_model_4sig_cb_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:28,Test,1.0,1.0,1.0,1.0,1.0,0.098,0.00136,72,0.9868024524576535,0.9868025488025488,0.0012544109518288363,0.9788708586883029,0.9996547557396859,0.9891536424972244,16.622,0.005,2026-06-04 01:10:05,data/results/stacker_training_features_4signal.csv,0.9937488704067527,9623,,4sig,cb_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_tranco' uses: cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_cb_tranco_svm,data\ml_models\ablation\meta_model_4sig_cb_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:28,Test,1.0,1.0,1.0,1.0,1.0,0.101,0.0014,72,0.9866985347604698,0.9863868023868024,0.0013703161145205188,0.9787054250464763,0.9996547557396859,0.989069171648164,10.394,0.518,2026-06-04 01:09:49,data/results/stacker_training_features_4signal.csv,0.9872364639235524,9623,,4sig,cb_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_tranco' uses: cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_cb_tranco_xgb,data\ml_models\ablation\meta_model_4sig_cb_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:28,Test,1.0,1.0,1.0,1.0,1.0,0.254,0.00353,72,0.9925179258027642,0.9925182925182925,0.0016612107010488555,0.9910729613733905,0.9965475573968583,0.9938027199173696,2.645,0.012,2026-06-04 01:11:23,data/results/stacker_training_features_4signal.csv,0.9969880367905986,9623,,4sig,cb_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_tranco' uses: cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_cb_vt_cb,data\ml_models\ablation\meta_model_4sig_cb_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:29,Test,0.9722222222222222,1.0,0.9534883720930233,0.9761904761904762,0.9904,0.198,0.00275,72,0.8574249194637846,0.8574253314253314,0.0024258700746225634,0.8528332003192338,0.9223200414293112,0.8862166196715874,73.785,0.008,2026-06-04 01:09:30,data/results/stacker_training_features_4signal.csv,0.9329180937288588,9623,,4sig,cb_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_vt' uses: cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_cb_vt_dt,data\ml_models\ablation\meta_model_4sig_cb_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:29,Test,0.9722222222222222,1.0,0.9534883720930233,0.9761904761904762,0.9767,0.101,0.0014,72,0.8881845578301985,0.8881844641844641,0.0025999908091763964,0.8979247511388561,0.9186949766960124,0.9081911262798635,0.207,0.002,2026-06-04 01:08:16,data/results/stacker_training_features_4signal.csv,0.8818128613853309,9623,,4sig,cb_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_vt' uses: cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_cb_vt_gb,data\ml_models\ablation\meta_model_4sig_cb_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:29,Test,0.9583333333333334,1.0,0.9302325581395349,0.963855421686747,0.9928,0.117,0.00162,72,0.8619972981398732,0.8619976779976781,0.0027219991399145137,0.8520738053934711,0.9326773692387365,0.8905554639854953,4.502,0.012,2026-06-04 01:04:45,data/results/stacker_training_features_4signal.csv,0.9272918066686227,9623,,4sig,cb_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_vt' uses: cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_cb_vt_lr,data\ml_models\ablation\meta_model_4sig_cb_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:29,Test,0.5555555555555556,0.582089552238806,0.9069767441860465,0.7090909090909091,0.6696,0.107,0.00149,72,0.42388028681284423,0.4238709938709938,0.07786644022956646,0.5271893426512338,0.41670982219920594,0.4654839953721558,0.199,0.003,2026-06-04 01:04:40,data/results/stacker_training_features_4signal.csv,0.44398051307984476,9623,,4sig,cb_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_vt' uses: cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_cb_vt_mlp,data\ml_models\ablation\meta_model_4sig_cb_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:29,Test,0.9722222222222222,1.0,0.9534883720930233,0.9761904761904762,0.9912,0.105,0.00145,72,0.8449547958017251,0.844954504954505,0.002356347979960948,0.8420550341975505,0.913861557051614,0.8764900662251656,63.6,0.006,2026-06-04 01:08:15,data/results/stacker_training_features_4signal.csv,0.9066922850527714,9623,,4sig,cb_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_vt' uses: cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_cb_vt_svm,data\ml_models\ablation\meta_model_4sig_cb_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:29,Test,0.8888888888888888,0.8571428571428571,0.9767441860465116,0.9130434782608695,0.9864,0.139,0.00193,72,0.8189753715057674,0.6353515673515673,0.010726925478822045,0.821151101950214,0.8940100120835491,0.8560330578512396,142.624,4.576,2026-06-04 01:07:12,data/results/stacker_training_features_4signal.csv,0.8257750981534842,9623,,4sig,cb_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_vt' uses: cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_cb_vt_xgb,data\ml_models\ablation\meta_model_4sig_cb_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:30,Test,0.9305555555555556,1.0,0.8837209302325582,0.9382716049382716,0.984,0.251,0.00348,72,0.8603346149849319,0.8603350703350703,0.0041066096889562755,0.8580395943988411,0.9202485758674263,0.888055972013993,2.271,0.024,2026-06-04 01:09:32,data/results/stacker_training_features_4signal.csv,0.9311678270209072,9623,,4sig,cb_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'cb_vt' uses: cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_extrinsic_cb,data\ml_models\ablation\meta_model_4sig_extrinsic_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:30,Test,1.0,1.0,1.0,1.0,1.0,0.2,0.00278,72,0.9894003948872493,0.9894005454005453,0.002856463562670461,0.9879951980792316,0.9944760918349732,0.9912250516173434,63.035,0.007,2026-06-03 23:19:11,data/results/stacker_training_features_4signal.csv,0.9972354092609294,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_extrinsic_dt,data\ml_models\ablation\meta_model_4sig_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:30,Test,1.0,1.0,1.0,1.0,1.0,0.106,0.00147,72,0.988984724098514,0.9889846909846909,0.0017202031918035264,0.9891622226045071,0.9925772484032453,0.9908667930380838,0.135,0.002,2026-06-03 20:30:54,data/results/stacker_training_features_4signal.csv,0.994221372783124,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_extrinsic_gb,data\ml_models\ablation\meta_model_4sig_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:30,Test,1.0,1.0,1.0,1.0,1.0,0.109,0.00152,72,0.9898160656759846,0.9898159678159677,0.0011672294431446803,0.9856728637216442,0.9975832901778008,0.99159231297186,3.251,0.009,2026-06-03 20:30:41,data/results/stacker_training_features_4signal.csv,0.9964969200696436,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_extrinsic_lr,data\ml_models\ablation\meta_model_4sig_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:30,Test,1.0,1.0,1.0,1.0,1.0,0.101,0.00141,72,0.9846201808167931,0.9846204606204607,0.0019023812172456502,0.9754084554488799,0.9996547557396859,0.9873827791986359,0.202,0.002,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9779313198291447,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_extrinsic_mlp,data\ml_models\ablation\meta_model_4sig_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:30,Test,1.0,1.0,1.0,1.0,1.0,0.099,0.00138,72,0.9845162631196093,0.9845165105165105,0.001839126387117651,0.9752441899629505,0.9996547557396859,0.9872986105191374,5.863,0.005,2026-06-03 20:30:54,data/results/stacker_training_features_4signal.csv,0.9825253671149885,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_extrinsic_svm,data\ml_models\ablation\meta_model_4sig_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:30,Test,1.0,1.0,1.0,1.0,1.0,0.111,0.00154,72,0.986490699366102,0.9864908604908604,0.0021029247511798023,0.9798339264531435,0.998101156568272,0.9888831879596374,6.732,0.247,2026-06-03 20:30:48,data/results/stacker_training_features_4signal.csv,0.9915665300563073,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_extrinsic_xgb,data\ml_models\ablation\meta_model_4sig_extrinsic_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:31,Test,1.0,1.0,1.0,1.0,1.0,0.251,0.00349,72,0.9891925594928817,0.9891927531927532,0.0027756766433318495,0.9873222545828336,0.9948213360952874,0.9910576096302666,1.337,0.013,2026-06-03 23:19:12,data/results/stacker_training_features_4signal.csv,0.9976976579729113,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
